DWTI	VelocityShares 3x Inverse Crude Oil ETN	$271.67 	$436,294 	1,128,142	35.98%
TBT	UltraShort Barclays 20+ Year Treasury	$36.89 	$2,024,607 	1,793,106	-16.29%
SSO	Ultra S&P500	$55.35 	$1,642,314 	5,630,793	-12.14%
SDS	UltraShort S&P500	$22.08 	$1,456,271 	14,921,002	10.79%
QLD	Ultra QQQ	$63.87 	$844,284 	2,118,756	-18.49%
UCO	Ultra DJ-UBS Crude Oil	$7.14 	$771,396 	12,603,505	-43.06%
FBGX	UBS AG FI Enhanced Large Cap Growth ETN	$106.49 	$740,106 	58,661	-14.25%
UYG	Ultra Financials	$55.49 	$568,400 	85,623	-21.85%
FLGE	FI Large Cap Growth Enhanced ETN	$106.67 	$523,376 	8,924	-14.29%
EUO	UltraShort Euro	$24.26 	$427,175 	797,287	-4.97%
BIB	Ultra Nasdaq Biotechnology	$41.64 	$417,690 	768,868	-41.75%
QID	UltraShort QQQ	$34.92 	$366,990 	4,633,745	17.54%
TVIX	VelocityShares Daily 2X VIX Short-Term ETN	$9.23 	$355,640 	35,936,117	47.44%
UVXY	Ultra VIX Short-Term Futures ETF	$41.95 	$350,383 	30,907,785	47.97%
FIEG	FI Enhanced Global High Yield ETN	$105.33 	$311,988 	3,048	-5.42%
AGQ	Ultra Silver	$32.99 	$258,341 	194,327	21.82%
FIEU	Credit Suisse FI Enhanced Europe 50 ETN	$79.27 	$251,730 	15,581	-19.22%
DXD	UltraShort Dow30	$22.16 	$240,526 	1,728,366	9.92%
DDM	Ultra Dow30	$56.95 	$225,545 	549,763	-11.43%
MORL	ETRACS Monthly Pay 2xLeveraged Mortgage REIT ETN	$10.93 	$218,600 	245,321	-12.56%
TWM	UltraShort Russell2000	$48.00 	$199,265 	1,607,458	22.17%
YCS	UltraShort Yen	$76.86 	$193,863 	76,198	-12.55%
URE	Ultra Real Estate	$89.67 	$189,998 	107,065	-14.22%
BDCL	E-TRACS 2xLeveraged Long Wells Fargo Business Development Company ETN	$12.40 	$172,360 	283,823	-18.34%
SCO	UltraShort DJ-UBS Crude Oil	$179.58 	$166,794 	664,434	34.38%
PST	UltraShort Barclays 7-10 Year Treasury	$21.19 	$158,238 	55,931	-8.82%
DIG	Ultra Oil & Gas	$26.14 	$143,112 	402,806	-12.66%
FBG	AG FI Enhanced Big Cap Growth ETN	$53.43 	$135,253 	11,162	-10.04%
CEFL	ETRACS Monthly Pay 2xLeveraged Closed-End Fund ETN	$13.10 	$131,000 	233,213	-11.18%
UWM	Ultra Russell2000	$62.26 	$129,360 	280,002	-21.33%
DGP	DB Gold Double Long ETN	$24.89 	$128,826 	68,061	37.21%
MLPL	E-TRACS 2x Leveraged Long Alerian MLP Infrastructure Index	$12.88 	$126,971 	419,900	-38.98%
BIS	UltraShort Nasdaq Biotechnology	$44.87 	$124,985 	531,205	56.29%
DTO	DB Crude Oil Dble Short ETN	$238.41 	$113,960 	21,169	50.78%
MVV	Ultra MidCap400	$58.68 	$98,306 	45,992	-13.53%
RXL	Ultra Health Care	$53.68 	$95,353 	19,619	-18.64%
ROM	Ultra Technology	$65.80 	$93,523 	21,516	-16.43%
UGL	Ultra Gold	$39.77 	$86,490 	40,069	33.77%
EEV	UltraShort MSCI Emerging Markets	$25.98 	$85,416 	221,369	8.93%
FXP	Ultrashort FTSE/Xinhua China	$53.45 	$80,736 	115,494	27.44%
SKF	UltraShort Financials	$56.45 	$71,883 	65,584	23.09%
UST	Ultra 7-10 Year Treasury	$61.37 	$67,474 	30,006	9.34%
CHAU	Daily CSI 300 China A Share Bull 2x Shares	$16.15 	$59,089 	335,731	-30.45%
DZZ	DB Gold Double Short ETN	$6.34 	$53,062 	448,082	-28.52%
GLL	UltraShort Gold	$84.34 	$52,002 	19,500	-27.19%
DRR	Market Vectors-Double Short Euro ETN	$56.75 	$51,643 	4,574	-4.94%
UBT	Ultra 20+ Year Treasury	$87.29 	$49,841 	15,679	19.15%
