FAX	Aberdeen Asia-Pacific Income Fund Inc	4.5	1200	1986	n/a	n/a	http://www.nasdaq.com/symbol/fax
IAF	Aberdeen Australia Equity Fund Inc	4.85	110.94	n/a	n/a	n/a	http://www.nasdaq.com/symbol/iaf
AE	Adams Resources & Energy, Inc.	33.55	141.5	n/a	Energy	Oil Refining/Marketing	http://www.nasdaq.com/symbol/ae
AFCO	American Farmland Company	6.06	102.36	2015	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/afco
AKG	Asanko Gold Inc.	1.8	354.59	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/akg
AST	Asterias Biotherapeutics, Inc.	3.42	128.74	n/a	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/ast
BTG	B2Gold Corp	1.04	964.16	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/btg
BHB	Bar Harbor Bankshares, Inc.	32.25	193.41	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bhb
BTX	BioTime, Inc.	2.15	204.02	n/a	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/btx
BLE	BlackRock Municipal Income Trust II	15.48	363.32	2002	n/a	n/a	http://www.nasdaq.com/symbol/ble
BRG	Bluerock Residential Growth REIT, Inc.	9.44	184.6	2014	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/brg
BTI	British American Tobacco p.l.c.	108.93	101530	n/a	Consumer Non-Durables	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/bti
ROX	Castle Brands, Inc.	0.89	142.43	2006	Consumer Non-Durables	Beverages (Production/Distribution)	http://www.nasdaq.com/symbol/rox
CEF	Central Fund of Canada Limited	12.12	3080	n/a	n/a	n/a	http://www.nasdaq.com/symbol/cef
CET	Central Securities Corporation	16.75	407.21	n/a	n/a	n/a	http://www.nasdaq.com/symbol/cet
CCF	Chase Corporation	49.15	453.68	n/a	Consumer Durables	Building Products	http://www.nasdaq.com/symbol/ccf
CQH	Cheniere Energy Partners LP Holdings, LLC	12.75	2950	2013	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/cqh
CQP	Cheniere Energy Partners, LP	20.85	7040	2007	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/cqp
LNG	Cheniere Energy, Inc.	26.05	6150	n/a	Public Utilities	Oil/Gas Transmission	http://www.nasdaq.com/symbol/lng
GLV	Clough Global Allocation Fund	10.8396	112.65	2004	n/a	n/a	http://www.nasdaq.com/symbol/glv
GLQ	Clough Global Equity Fund	10.25	180.95	2005	n/a	n/a	http://www.nasdaq.com/symbol/glq
GLO	Clough Global Opportunities Fund	9	464.17	2006	n/a	n/a	http://www.nasdaq.com/symbol/glo
CIX	CompX International Inc.	10.3	127.83	1998	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/cix
CTO	Consolidated-Tomoka Land Co.	44.91	266.96	n/a	Finance	Real Estate	http://www.nasdaq.com/symbol/cto
MCF	Contango Oil & Gas Company	5.81	112.73	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/mcf
CVRS	Corindus Vascular Robotics, Inc.	1.42	168.37	2015	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/cvrs
CLM	Cornerstone Strategic Value Fund, Inc.	12.61	265.58	1987	n/a	n/a	http://www.nasdaq.com/symbol/clm
CIK	Credit Suisse Asset Management Income Fund, Inc.	2.59	135.35	n/a	n/a	n/a	http://www.nasdaq.com/symbol/cik
DHY	Credit Suisse High Yield Bond Fund	1.97	196.81	1998	n/a	n/a	http://www.nasdaq.com/symbol/dhy
CRHM	CRH Medical Corporation	2.43	173.03	2015	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/crhm
VMM	Delaware Investments Minnesota Municipal Income Fund II, Inc.	13.84	159.23	1993	n/a	n/a	http://www.nasdaq.com/symbol/vmm
DLA	Delta Apparel, Inc.	14.44	111.87	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/dla
DNN	Denison Mine Corp	0.4319	223.91	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/dnn
DMF	Dreyfus Municipal Income, Inc.	9.391	194.61	1988	n/a	n/a	http://www.nasdaq.com/symbol/dmf
ESTE	Earthstone Energy, Inc.	11.6	160.49	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/este
EVM	Eaton Vance California Municipal Bond Fund	12.59	269.32	2002	n/a	n/a	http://www.nasdaq.com/symbol/evm
EVV	Eaton Vance Limited Duration Income Fund	11.75	1370	2003	n/a	n/a	http://www.nasdaq.com/symbol/evv
EIM	Eaton Vance Municipal Bond Fund	13.15	896.41	2002	n/a	n/a	http://www.nasdaq.com/symbol/eim
EIV	Eaton Vance Municipal Bond Fund II	13.19	132.08	2002	n/a	n/a	http://www.nasdaq.com/symbol/eiv
ENX	Eaton Vance New York Municipal Bond Fund	13.14	205.75	2002	n/a	n/a	http://www.nasdaq.com/symbol/enx
UUUU	Energy Fuels Inc	2.23	103.78	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/uuuu
ERN	Erin Energy Corp.	2.08	440.05	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/ern
EVBN	Evans Bancorp, Inc.	24.5001	104.26	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/evbn
EPM	Evolution Petroleum Corporation, Inc.	4.45	146.32	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/epm
FEN	First Trust Energy Income and Growth Fund	18.37	355.56	2004	n/a	n/a	http://www.nasdaq.com/symbol/fen
FTF	Franklin Limited Duration Income Trust	10.37	278.29	2003	n/a	n/a	http://www.nasdaq.com/symbol/ftf
FSP	Franklin Street Properties Corp.	8.81	882.65	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/fsp
GGN	GAMCO Global Gold, Natural Reources & Income Trust 	4.63	521.93	2005	n/a	n/a	http://www.nasdaq.com/symbol/ggn
GSAT	Globalstar, Inc.	1.06	1100	2006	Consumer Services	Telecommunications Equipment	http://www.nasdaq.com/symbol/gsat
GSV	Gold Standard Ventures Corporation	0.7602	127.54	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/gsv
GRC	Gorman-Rupp Company (The)	24.61	641.92	n/a	Capital Goods	Fluid Controls	http://www.nasdaq.com/symbol/grc
GTE	Gran Tierra Energy Inc.	2.14	614.35	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/gte
SIM	Grupo Simec, S.A. de C.V.	6.49	1080	1993	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/sim
IMH	Impac Mortgage Holdings, Inc.	14.06	145.14	1997	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/imh
IMO	Imperial Oil Limited	29.67	25150	n/a	Energy	Integrated oil Companies	http://www.nasdaq.com/symbol/imo
IRT	Independence Realty Trust, Inc.	6.22	292.78	2013	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/irt
VKI	Invesco Advantage Municipal Income Trust II	12.07	535.68	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vki
KLDX	Klondex Mines Ltd.	2.69	375.09	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/kldx
LTS	Ladenburg Thalmann Financial Services Inc	2.47	452.55	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/lts
LSG	Lake Shore Gold Corp	1.2399	574.35	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/lsg
LAQ	Latin America Equity Fund, Inc. (The)	14.17	105.55	1991	n/a	n/a	http://www.nasdaq.com/symbol/laq
LBY	Libbey, Inc.	16.18	353.43	1993	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/lby
MVG	Mag Silver Corporation	7.8	541.38	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/mvg
MJCO	Majesco	5.65	205.95	2015	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/mjco
MDGN	Medgenics, Inc.	3.38	111.07	2011	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/mdgn
MVF	MuniVest Fund, Inc.	10.46	669.88	n/a	n/a	n/a	http://www.nasdaq.com/symbol/mvf
NNVC	NanoViricides, Inc.	1.8	104.08	n/a	Health Care	Biotechnology: Commercial Physical & Biological Resarch	http://www.nasdaq.com/symbol/nnvc
NHC	National HealthCare Corporation	61.29	913.59	n/a	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/nhc
NAVB	Navidea Biopharmaceuticals, Inc.	0.9062	141.1	n/a	Health Care	Biotechnology: In Vitro & In Vivo Diagnostic Substances	http://www.nasdaq.com/symbol/navb
NHS	Neuberger Berman High Yield Strategies Fund	9.33	182.31	n/a	n/a	n/a	http://www.nasdaq.com/symbol/nhs
NBH	Neuberger Berman Intermediate Municipal Fund Inc.	16.18	303.63	2002	n/a	n/a	http://www.nasdaq.com/symbol/nbh
NML	Neuberger Berman MLP Income Fund Inc.	5.72	323.45	2013	n/a	n/a	http://www.nasdaq.com/symbol/nml
NRO	Neuberger Berman Real Estate Securities Income Fund, Inc.	4.24	236.54	2003	n/a	n/a	http://www.nasdaq.com/symbol/nro
NSU	Nevsun Resources Ltd	3.01	601.34	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/nsu
NEN	New England Realty Associates Limited Partnership	48.89	184.25	n/a	Consumer Services	Building operators	http://www.nasdaq.com/symbol/nen
NGD	NEW GOLD INC.	2.95	1500	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/ngd
HLTH	Nobilis Health Corp.	1.98	132.73	2015	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/hlth
NOG	Northern Oil and Gas, Inc.	2.98	187.62	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/nog
NG	Novagold Resources Inc.	4.84	1550	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/ng
NVX	Nuveen California Dividend Advantage Municipal Fund 2	15.7	231.72	2001	n/a	n/a	http://www.nasdaq.com/symbol/nvx
